3	4.79051911200134
3	1.20530877573131
3	1.21617928395737
3	0.904439978074182
3	0.903614457831325
3	1.21617928395737
3	1.20059355186834
3	1.20140388768898
3	1.21568091790739
3	0.99
3	0.99
3	1.06982915906452
3	6.373355263157899
3	1.04487283330633
3	1.21269927783077
3	2.4326909935766
3	1.21751025991792
3	1.21817684095264
3	1.21617928395737
3	1.13767518549052
3	1.13059151237097
3	1.13356333169049
3	1.13805047006432
3	0.913199889309104
3	0.903449534586603
3	0.903614457831325
3	0.889647735442128
3	0.88805166846071
3	0.886620096722192
3	0.99
3	6.03519158033218
3	2.26340823355749
3	1.13449523183163
3	1.13281891315055
3	1.20563532917908
3	1.21617928395737
3	1.98
3	1.2108843537415
3	1.21071962998232
3	2.43869209809264
3	2.27722772277228
3	1.05963528831937
3	1.79542981501632
3	0.99
3	4.97
3	4.96
3	10.92
3	0.99
3	4.326210204971652
3	2.599789915966382
3	0.895198480875305
3	7.33716088559532
3	1.28212172830009
1	3.96
1	4.96
1	2.9699999999999998
1	0.99
1	2.98
1	0.99
3	1.5365466329027
3	0.99
3	1.98
3	3.98
3	1.99
3	3.98
3	3.97
3	0.99
3	6.08422203992343
3	60.9290357529794
3	17.1229126745141
3	1.13461382607991
3	3.4335044635558
3	1.13915604810493
3	2.28634886417455
3	1.2125340599455
3	1.20563532917908
3	4.88105004101723
3	6.95
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	1.09926349345938
3	1.10411836148835
3	2.23114680946006
3	9.96
3	14.97
3	9.99
3	4.98
3	1.13805047006432
3	1.13505510774798
3	0.903449534586603
1	40.1634827332843
1	0.893340552246887
1	0.885747517222868
1	0.892213410237924
3	0.99
2	4.98
3	1.20563532917908
3	1.98
3	0.908840539796199
3	1.80475799835931
3	4.44823867721064
3	5.970000000000001
3	0.99
3	0.99
3	0.99
3	1.98
1	1.21751025991792
2	1.98
2	1.98
2	0.99
2	0.99
2	1.98
3	10.61830173124485
3	3.397341211226
3	6.0446780551905395
3	0.99
2	40.2163687676388
2	14.9304249717939
2	58.6086316370663
2	4.5271629778672
2	29.9534544127042
2	11.7775951794029
2	21.668334394614714
2	46.6239971152979
2	72.74860133549906
2	4.45922862537085
2	8.90220989532075
1	0.99
3	1.10840168477056
3	2.97
3	3.98
3	1.98
3	9.99
3	9.99
3	25.86
3	13.93
3	3.98
3	5.97
3	5.96
3	7.96
3	13.96
3	1.99
3	0.99
3	1.98
3	2.44985202236107
3	3.40516532324395
3	1.13767518549052
3	2.43702976774616
3	3.99466289075264
3	1.00479250626293
3	1.00476514635807
3	1.00476514635807
3	0.99
3	0.99
3	2.97
2	0.909257898603968
2	4.46670276123443
3	1.00476514635807
3	1.00468307558266
3	2.00958501252587
3	2.98987038448971
2	0.99
2	0.99
3	1.98
3	0.99
3	6.06881603901382
3	6.0475161987041
3	1.21817684095264
3	1.14032515557293
3	0.99
3	4.86737763193875
3	1.20530877573131
1	1.98
1	0.99
1	4.98
3	0.99
3	0.99
3	0.99
3	11.94
3	10.95
3	9.99
3	14.97
3	4.95
3	9.99
1	1.13059151237097
3	0.8673558787454
2	2.68438177874187
2	3.53382116723184
2	0.871248789932236
2	4.76976542137272
2	2.5907187718074
2	7.41000262766051
2	0.867431875930956
2	0.87719298245614
2	2.66152881082534
3	1.13188976377953
3	6.82605111294312
3	1.13356333169049
3	3.4034856954949
3	0.99
3	0.99
3	0.99
3	5.95
3	3.97
3	0.99
3	1.99
3	7.45581045505829
3	0.911014999539892
3	1.09950522264981
3	1.1037527593819
3	3.34410879500613
3	0.738181247055128
3	12.47213583950241
3	0.735917179383266
3	0.736154491095203
3	7.37853868221273
3	5.0641733495049
3	6.50403564746608
3	4.33446605451522
3	5.97
3	4.96
3	2.97
3	0.99
3	4.98
3	4.55070074196208
3	6.80809077454366
3	8.10234541577825
3	3.59557974600033
3	3.42261904761905
3	1.08900262916349
3	0.99
3	0.99
3	0.99
3	0.99
3	6.03717716729725
3	3.62870345202501
3	1.2125340599455
3	1.21684440798469
3	1.20530877573131
3	1.00487459491844
3	1.98
3	0.99
3	0.99
3	2.26899046366327
3	9.84848484848485
3	1.1252446183953
3	1.99
3	3.97
3	1.12855740922473
2	0.99
3	1.13505510774798
3	1.98
3	0.99
3	1.98
3	1.98
3	0.99
2	11.40306579568964
2	3.34666687915345
2	2.22607368303891
2	2.28627418959745
2	2.30524773180089
3	1.21071962998232
3	1.21684440798469
3	1.2115436972502
3	0.99
3	2.98
3	0.99
3	1.99
3	1.20530877573131
3	0.908840539796199
3	0.893340552246887
3	0.88805166846071
3	10.93
3	0.99
3	0.99
3	0.99
3	4.98
1	0.99
1	0.99
1	0.99
3	0.99
3	0.99
3	1.98
3	0.916836451194666
3	0.908256880733945
3	1.20059355186834
3	0.99
3	0.869870837360513
3	3.48284960422164
2	1.14446840272019
3	1.98
3	4.96
2	1.99
2	3.97
2	5.96
3	0.99
2	0.99
3	3.41415141019297
3	2.27986122583843
3	4.68189233278956
3	4.83477789815818
3	4.82254131671634
3	8.47734385630698
3	23.8408018294166
3	1.13021716315492
1	1.2115436972502
1	1.20973222781025
2	2.41127065835817
2	4.86471713582946
2	1.20140388768898
2	3.62919668343075
2	1.21568091790739
3	2.67688147814331
3	0.873169871229494
2	1.98
2	1.99
2	1.99
2	1.98
2	0.99
2	11.89
2	20.85
3	2.97
3	10.92
3	5.97
3	3.96
3	13.93
1	0.99
1	0.99
1	0.99
2	4.90405117270789
2	1.14465826144658
2	2.46362433862434
3	7.93
3	1.98
3	24.4359880402283
3	24.5192963316514
3	0.905432595573441
3	0.903531988683034
3	0.885747517222868
3	1.78940742738962
3	6.95
3	6.94
3	11.92
3	4.96
3	2.97
3	0.99
2	1.443893271168216
3	1.13805047006432
3	2.27986122583842
3	1.13505510774798
1	0.99
1	1.99
1	2.98
3	1.21104912232957
3	0.99
3	18.86
3	4.96
3	10.94
3	6.94
3	0.99
3	4.925693596598322
3	4.840711625982625
2	0.99
2	0.99
2	0.99
2	0.99
1	0.99
1	0.99
1	0.99
3	1.11796083942888
3	0.913199889309104
3	1.81387293774496
3	3.63215888994695
3	3.65053322395406
3	7.29648788456303
3	13.2990249187432
3	4.82254131671633
3	2.41323210412147
3	1.98
3	1.98
3	0.99
3	0.99
3	1.10877037365562
3	1.10253583241455
3	1.11881852763482
3	1.13077679449361
3	1.13319100016423
3	0.99
1	0.99
1	0.99
1	0.99
1	1.98
2	0.99
2	0.99
2	1.00914538000631
2	1.00922494677915
3	1.20563532917908
3	1.21684440798469
3	1.20530877573131
3	1.21617928395737
3	1.20059355186834
2	1.1356155365372
2	2.45752927593601
3	2.26675427069645
3	1.20563532917908
3	0.99
3	0.99
1	10.89
1	0.99
3	0.99
3	1.2163454967883
3	1.20530877573131
3	1.2115436972502
3	14.5449620801733
3	22.9461756373938
3	14.4978401727862
3	1.20335316387236
3	7.28214918859948
3	4.86272367162956
2	1.20661605206074
2	1.21617928395737
2	1.21385706492089
3	0.99
3	15.8490051785228
3	1.20530877573131
1	1.13805047006432
1	0.99
3	0.99
3	0.99
3	1.98
3	0.973702541363633
1	0.99
1	0.99
3	0.723194728553068
3	0.895198480875305
3	10.91
3	7.92
3	2.97
3	2.97
3	3.96
3	5.00311732694987
3	13.8652933423737
3	3.87149610989093
3	1.96065123784962
3	0.966916577412829
3	1.20940345155592
3	1.2163454967883
1	0.99
1	2.98
2	1.21187363834423
2	0.905432595573441
2	0.900573091967616
2	0.890047649015553
2	0.890207715133531
3	0.925579655946148
3	0.913199889309104
3	10.0202057310801
3	9.09758560543468
3	0.904439978074182
3	18.0996714129244
3	2.67792954708843
3	3.55543614544152
3	0.890207715133531
3	1.21269927783077
3	0.99
2	0.892454701162895
2	0.885747517222868
3	0.891126967770368
3	94.4043803632489
3	1.21104912232957
3	1.20302784536361
3	0.903614457831325
3	0.99
3	0.99
3	0.99
2	0.871248789932236
2	1.73974167472103
2	4.31798436142485
3	2.43368881596937
3	3.61592632719393
3	1.21617928395737
3	1.27094794560343
3	1.28315583011017
3	1.28212172830009
3	8.065969718817591
3	1.79136885913327
3	4.50434153400868
3	1.13767518549052
3	5.95
3	0.99
3	1.99
3	13.91
3	1.99
3	0.99
3	4.95
3	4.96
2	0.99
2	1.99
2	4.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.06251544353842
3	1.06726234797717
3	2.08974566661267
3	1.06743897393463
3	1.07517919653276
3	6.94
3	0.99
2	3.96
2	0.99
2	0.99
3	4.98
3	14.5206380529518
3	15.4718842486024
3	14.200890648194
3	2.43066884176183
3	1.08194998299793
3	1.08248538644728
2	1.20302784536361
3	0.99
3	1.98
3	8.95
3	1.99
3	1.99
3	0.99
3	1.21817684095264
3	1.20140388768898
1	0.99
1	0.99
1	1.98
1	1.98
3	6.95
3	0.99
2	5.97
2	4.96
2	1.98
2	3.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.45004106214071
3	8.93
3	0.99
3	1.98
3	0.99
3	1.98
3	1.98
3	0.99
3	15.93
3	6.11156685808039
3	3.65222131370946
3	4.8578037828276
3	2.44903543576413
3	0.99
3	3.39957300049269
3	9.44700460829493
3	11.9208573784007
3	7.14402752744552
3	2.44783965828815
3	1.14465826144658
3	2.27610094012865
3	6.08220086178323
3	9.0685066535239
3	1.14087301587302
3	8.34159233564585
3	1.14446840272019
3	1.13022113022113
2	1.98
2	0.99
2	0.99
2	1.99
3	1.20940345155592
3	2.97
3	0.99
3	4.96
3	3.97
3	0.99
3	1.99
3	9.11662712173754
3	0.99
3	1.20302784536361
3	1.21369153143325
3	2.43668720054757
3	5.58516579963617
3	0.99
3	0.99
2	4.98
3	1.21767683677658
3	0.8673558787454
3	2.61950961368848
3	4.86098813529308
3	16.43645208930588
3	1.73319327731092
3	8.71736463991589
3	4.81578947368421
3	4.89174017642342
3	3.56821048837628
3	1.21751025991792
2	1.20956781734167
2	2.42539855566153
2	3.62821035466775
3	9.99
3	19.98
3	9.99
3	9.99
3	8.93
3	9.99
1	0.99
3	5.95
3	0.99
3	3.96
3	32.8
3	8.91
3	9.92
3	1.98
3	0.99
3	1.98
3	1.99
3	3.9699999999999998
3	0.99
3	1.13505510774798
3	3.3768352365416
3	0.99
3	0.99
3	5.97
3	5.97
3	11.6946399566865
3	9.01705930138099
3	0.99
3	6.06760098928277
3	0.99
3	0.99
3	1.98
3	19.98
3	1.21684440798469
3	1.20530877573131
3	1.21684440798469
3	0.99
3	0.99
3	0.99
3	0.99
3	5.95
3	2.97
3	0.99
3	3.96
3	4.96
3	4.96
3	9.93
3	11.92
3	19.85
3	3.97
2	0.99
2	0.99
3	3.97
2	1.07401497483736
3	0.99
3	4.98
3	1.98
3	4.98
3	2.26118302474193
3	9.9
3	2.97
3	8.92
3	3.96
3	6.93
3	0.99
3	4.98
3	9.96
3	10.950000000000001
3	4.98
3	0.99
3	2.25637671680838
3	0.99
3	0.99
3	0.99
3	0.99
3	1.78490940232579
3	0.890047649015553
2	1.2115436972502
2	0.99
2	0.99
2	0.99
3	1.10840168477056
3	0.99
3	9.73475526387749
3	1.21684440798469
3	1.20563532917908
3	1.21767683677658
3	1.20140388768898
3	1.20335316387236
3	1.20973222781025
3	0.99
3	1.99
3	2.98
3	1.99
3	1.99
3	4.96
3	8.93
3	9.94
3	1.20140388768898
3	1.2125340599455
2	0.889647735442128
3	0.908256880733945
3	1.81685383000091
3	2.68904529868255
3	3.5608839581283
3	0.99
3	0.99
3	1.13553410657799
3	5.66059096569682
3	9.12260124458346
3	2.29233867666563
3	14.7499797390388
3	30.7872745931682
3	2.23111125276897
3	1.20973222781025
3	1.1356155365372
3	5.19888346127006
3	0.99
3	0.99
3	1.13805047006432
3	1.1252446183953
3	0.99
3	12.3433750999733
3	1.98
2	3.61347949654892
2	8.52079072937969
2	1.21834360027379
2	1.21884415228704
3	0.99
2	0.99
2	0.99
2	0.99
2	0.99
2	0.99
3	1.21104912232957
3	6.06963826039832
3	3.640081799591
3	2.42374727668845
3	10.9650924024641
3	0.99
3	1.20956781734167
2	0.99
2	0.803702105699517
3	0.99
1	1.07332331564905
1	1.08312186668317
1	1.08554059921841
1	1.08719286801479
3	1.2115436972502
3	6.04343720491029
3	9.93
3	4.98
3	4.95
3	2.77673896783844
3	6.59795711787982
3	31.5950069348128
3	14.85
3	5.94
3	1.98
3	3.96
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
2	0.99
2	2.97
2	2.97
2	1.98
1	3.96
1	0.99
1	2.97
3	1.98
3	1.99
3	4.98
3	4.98
3	9.99
3	19.98
3	19.98
3	9.99
3	1.98
3	49.99
1	0.99
3	0.99
3	30.79
3	5.96
3	3.97
3	25.85
3	32.79
3	4.85079711132307
3	20.60062508493
3	0.99
1	1.08554059921841
3	0.913199889309104
3	1.81851579720794
3	1.2163454967883
3	3.64675466049803
3	3.61527047079455
3	1.98
3	0.99
3	0.99
3	1.13022113022113
3	0.99
3	4.98
3	4.98
3	0.913199889309104
3	6.09855703784372
3	0.894793926247289
3	7.43344170108075
3	9.65954077593032
1	0.99
3	9.61085119500961
3	1.07080600979497
3	1.04860998211673
3	5.97
3	1.98
3	7.95
3	4.98
3	0.99
3	4.98
3	4.98
3	4.98
3	0.99
3	1.21104912232957
3	1.21751025991792
3	1.21568091790739
3	1.20302784536361
3	1.20579867226663
3	1.21369153143325
3	1.13356333169049
3	0.931326434619003
3	1.20530877573131
3	2.43535367355316
3	1.21751025991792
3	1.21568091790739
1	0.99
1	0.99
3	30.84
3	4.96
3	0.99
1	1.13805047006432
3	6.02051835853132
1	1.21684440798469
3	18.3882884115474
3	8.52164443234413
3	9.65172786177106
3	6.08943862987631
1	1.20661605206074
1	1.21767683677658
3	1.14087301587302
3	1.21684440798469
3	0.99
3	1.98
3	3.97
3	0.99
3	0.99
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	0.99
3	2.97
3	8.95885816672665
3	0.993079003254244
3	4.90899478891322
3	9.81984363787438
3	0.976687227184962
3	4.98
2	1.13767518549052
3	1.98
3	0.80272657966725
3	1.20563532917908
3	1.21767683677658
3	1.2115436972502
3	2.43535367355315
3	2.43670024503131
3	2.45227123107307
3	1.13767518549052
3	1.13170411677874
3	2.42987606001305
3	0.99
3	3.97
3	0.99
3	0.99
3	0.99
3	1.98
3	1.99
3	0.99
3	0.99
3	1.99
3	4.95
3	0.890928725701944
3	1.13337713534823
3	1.13337713534823
3	1.14446840272019
3	1.13022113022113
3	0.99
3	1.13319100016423
3	0.99
3	0.99
3	1.98
3	4.98
3	6.96
3	0.99
3	6.0771222237362
3	12.2231337161608
3	13.4481344813448
3	3.6622027876469
3	7.31010073509393
3	8.43699296917253
3	13.4324287467612
3	0.885113991953509
3	14.6841673502871
3	6.05732828555976
3	4.98
3	0.99
3	1.98
3	5.94
3	1.98
3	3.96
3	0.99
3	14.91
3	4.98
3	5.97
3	4.98
3	14.94
3	0.99
3	0.903449534586603
3	1.21767683677658
3	1.21617928395737
3	1.20059355186834
3	1.20140388768898
3	2.40670632774473
3	1.20973222781025
3	1.21369153143325
3	0.99
3	1.98
3	0.99
3	0.99
3	4.96
3	1.98
3	1.98
1	0.903861955628595
1	0.895684429566634
3	1.2115436972502
3	4.83477789815818
3	3.66821790309335
3	12.2999042276645
3	1.21369153143325
3	1.20661605206074
3	6.06881603901382
3	8.51816573683495
3	6.1294294705158
3	13.474692202462421
3	6.05569072722357
3	3.56558717697089
3	2.27986122583843
3	4.90888195698572
3	0.99
3	0.99
3	4.98
3	2.26155358898722
3	3.39957300049269
3	3.40852955705582
3	4.55070074196208
3	1.12855740922473
3	4.5335085413929
3	0.99
3	0.99
3	0.99
3	2.97
3	1.21684440798469
3	1.2115436972502
2	3.40684660961159
2	2.27535037098104
2	6.98898207531656
2	1.13356333169049
2	1.13449523183163
2	4.96018579960186
2	16.4361001317523
2	27.7560339204174
3	0.99
3	6.94
3	5.96
3	4.98
3	4.96
3	5.97
3	0.99
3	2.97
1	1.13244707040867
3	0.99
2	15.669014084507
3	0.99
3	5.96
3	1.98
3	0.99
3	0.99
3	0.99
3	4.98
3	4.98
1	0.790356764394207
3	1.99
3	0.893340552246887
3	0.890207715133531
3	1.13767518549052
3	1.13337713534823
3	1.14446840272019
2	0.99
2	0.99
1	1.13337713534823
1	1.14446840272019
1	1.13022113022113
1	1.13393590797042
3	6.07629427792916
3	15.8463221219579
3	0.99
3	7.30906104571585
3	3.63463109175061
3	0.99
3	0.99
3	2.23788743426206
3	6.0475161987041
3	24.6233908518214
3	1.21684440798469
3	4.98
3	0.99
3	0.99
3	4.98
3	0.99
3	0.99
3	0.99
3	0.99
3	11.6454039908407
3	21.3965831812904
3	1.20973222781025
3	1.21369153143325
3	1.98
3	2.27535037098104
3	2.26489414081733
3	2.44743758212878
3	2.44743758212878
3	7.19115949200066
3	8.48823819707189
3	0.99
3	0.869870837360513
3	0.868878357030016
3	1.21767683677658
3	1.21751025991792
3	2.44736122504785
3	3.63340563991323
3	2.44602350368953
3	3.61690598753725
3	2.98
3	5.96
3	19.9
3	36.84
3	3.40684660961159
3	1.13170411677874
3	2.26118302474193
3	2.26712666338098
3	6.05064123643538
3	6.10484406104844
3	2.27011021549597
3	1.1101243339254
3	1.09950522264981
3	1.09817702613661
3	1.11557340473003
3	1.11894371713103
3	5.96
3	0.99
3	1.99
3	0.99
3	0.909257898603968
3	1.98
3	4.95
3	4.98
3	2.25711481844946
3	1.13337713534823
3	1.13337713534823
3	1.13805047006432
2	2.97
3	0.99
3	0.99
3	0.99
3	0.900573091967616
3	4.4893175876679
3	0.909257898603968
3	0.908840539796199
3	2.71034860375981
3	0.903614457831325
3	0.894551368934671
3	7.12166172106825
2	2.1383513311237
2	0.99
2	0.99
3	2.97
3	0.99
3	0.99
3	14.3779527559055
3	7.12667031335469
3	1.20530877573131
3	1.21817684095264
3	1.20140388768898
3	1.14446840272019
3	6.08494418731282
3	1.20530877573131
3	1.20059355186834
3	1.98
3	0.99
3	0.99
3	0.99
3	6.93
3	1.98
3	0.99
3	6.95
3	6.20929610134713
3	2.42143925996463
1	1.21269927783077
1	1.2163454967883
1	3.63859362224039
1	1.20956781734167
1	1.20563532917908
1	1.21767683677658
3	1.2163454967883
3	2.43935677296266
3	1.20563532917908
3	1.21817684095264
3	6.12189122711123
3	2.42308739450041
3	8.65392570530322
3	4.30011380263372
3	4.18759112263081
3	0.99
3	0.99
3	1.99
3	1.99
3	1.98
3	0.99
3	4.96
3	0.99
3	0.99
3	1.20059355186834
3	4.98
3	1.20956781734167
3	3.62946912242687
3	1.20449316551631
3	1.13805047006432
3	0.902378999179655
3	11.8224960452918
3	2.13417156092315
3	7.45826823452019
3	1.05409380617748
3	6.30112577954159
3	1.06461995543451
3	1.07125062282013
3	3.40660231973396
3	2.27831209620987
3	1.12828613336342
3	2.28931652289317
3	12.73148148148148
3	1.13636363636364
2	0.925579655946148
1	1.98
1	1.21568091790739
1	0.99
1	0.99
2	1.46590711029162
2	1.4740473576917
3	2.41127065835817
3	2.43535367355316
2	2.98
3	1.2128645407468
3	1.21071962998232
3	0.99
3	2.97
3	0.99
3	0.99
3	5.97
3	4.98
3	1.21684440798469
3	1.2115436972502
3	1.21568091790739
3	1.20661605206074
3	11.3461382607991
3	11.3529469006455
3	11.3915604810493
3	1.2125340599455
2	2.41127065835817
2	1.21617928395737
2	1.20335316387236
1	1.13059151237097
1	1.13805047006432
3	0.99
3	2.43869209809264
3	1.21684440798469
3	6.09855703784372
3	4.86318070983473
3	0.99
3	1.21684440798469
3	1.21617928395737
3	7.24403075677863
3	0.993936984395189
3	5.24465032538775
3	4.50652854416755
3	1.48234726628448
3	2.94372294372294
3	0.737139272271016
3	1.44423255940062
3	2.45106102977463
3	2.44864420706656
2	1.21071962998232
2	1.21684440798469
3	0.886858371405536
3	0.99
3	0.905432595573441
3	6.322205039570636
3	4.91505855187201
3	1.14352005303281
3	6.04413702239789
3	1.98
3	1.13207547169811
1	0.99
1	0.99
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	2.97
3	0.99
3	11.5939625145132
3	11.89
3	8.91
3	0.99
3	1.98
3	6.02654387865656
3	0.99
3	1.08018023578791
3	1.08840998849395
3	1.08900262916349
3	1.07546705998033
3	1.21684440798469
3	4.84617478900082
3	6.02654387865655
3	11.0183410895155
3	6.05771848625102
3	1.98
3	9.99
3	1.07517919653276
3	5.43869940501131
3	4.88881621975147
3	0.99
3	1.12855740922473
2	0.99
2	0.99
3	1.21568091790739
3	1.21369153143325
3	0.904439978074182
1	3.17523581772286
3	1.98
3	0.99
3	1.99
3	0.99
3	2.41913563468334
3	0.99
3	0.99
3	4.5335085413929
3	1.13974231912785
3	1.14446840272019
3	5.69025235032162
3	3.43340520816056
3	1.13993061291921
3	1.13505510774798
3	1.13022113022113
3	1.12561174551387
3	1.12818835840419
3	0.99
3	1.98
3	1.13805047006432
3	1.13505510774798
3	2.19683655536028
3	4.39270810454645
3	3.34672021419009
3	2.22816399286988
3	1.11284219897619
3	4.42037794231407
3	3.3193184332817
2	0.99
2	1.98
3	0.99
3	1.20302784536361
3	0.99
2	5.95
1	0.885747517222868
1	6.960000000000001
1	4.98
1	5.970000000000001
1	1.99
1	9.96
3	19.85
3	0.99
3	11.92
3	14.88
3	59.65
3	11.92
3	28.81
3	59.63
3	1.99
3	5.95
3	5.96
3	1.20449316551631
3	3.28485571408909
3	3.31484049930652
3	0.819409475852598
3	0.813488456644247
3	0.800250357653791
3	0.774925321442487
3	6.33799708699298
3	0.790810691407113
3	4.96
3	0.99
3	9.96
3	0.99
3	4.96
3	4.98
3	2.97
3	2.43535367355315
3	1.98
3	1.98
3	9.99
3	0.99
3	10.98
3	9.99
3	9.99
3	11.98
3	0.99
3	10.98
3	1.21568091790739
2	8.95
2	10.92
2	3.97
2	0.99
2	5.97
3	1.14446840272019
3	1.13505510774798
3	15.2825552825553
3	2.2656378263011
3	1.14732291320253
2	0.99
2	1.99
3	1.2115436972502
3	2.41061755146262
3	3.61984815618221
3	1.21817684095264
3	1.21767683677658
3	1.21617928395737
3	1.20563532917908
3	2.42209824465914
3	2.44903543576413
3	1.98
3	1.99
3	4.97
3	5.96
2	2.45227123107307
3	0.99
3	0.99
2	1.13767518549052
2	3.56558717697089
2	6.80026281208936
2	2.28893680544037
2	1.13993061291921
2	6.02784602784603
3	5.96
3	3.98
3	8.94
3	1.99
3	1.13636363636364
3	1.21751025991792
3	0.809039548022599
3	0.99
3	0.99
3	0.99
3	2.40670632774473
3	1.13170411677874
3	3.40909090909091
3	1.2108843537415
3	1.21684440798469
3	1.20530877573131
1	2.97
3	1.11074086415639
3	2.98
3	0.99
3	0.99
3	0.886143931256713
3	8.81542699724518
3	7.14542836573074
3	0.894793926247289
3	0.88345529180796
3	0.871248789932236
3	3.47948334944205
3	4.3677351179993
3	6.89834926151173
3	6.06245638520586
3	6.96041428947599
3	22.6241569589209
3	1.13767518549052
2	0.869870837360513
3	3.9699999999999998
3	4.96
3	5.97
3	4.97
3	0.99
3	1.1356155365372
3	5.86974443528442
3	1.13337713534823
2	2.97
2	0.99
2	2.98
2	0.99
3	19.92
3	1.98
3	0.99
3	3.97
3	0.903531988683034
3	0.893340552246887
3	0.890047649015553
3	0.99
3	3.39957300049269
3	7.95323563313025
3	23.116240725474
3	9.05957656326933
3	31.5505397448479
3	11.6951379763469
3	14.7339027595269
3	28.6752560290717
3	44.8167191905789
3	4.93155203694541
3	6.10383148117433
3	26.21840409714194
3	22.17469978614907
2	4.85145816298719
2	31.6378017182599
3	1.10877037365562
3	1.1037527593819
2	2.97
3	1.13636363636364
1	9.77176438431051
1	6.10520577814118
1	7.27248104008667
1	3.63314736698871
1	3.65303051032973
1	12.2571819425445
1	6.07840458953695
3	0.911014999539892
1	0.99
3	0.99
3	0.99
3	4.95
3	0.99
3	0.967874027472732
3	0.99
3	0.99
3	0.99
3	2.97
3	1.21617928395737
3	0.99
3	4.98
3	0.99
3	4.96
3	3.97
3	2.98
3	0.99
3	2.43623283191629
1	2.97
1	0.99
1	0.99
3	14.6542281980587
3	0.99
3	1.13356333169049
1	1.99
1	0.99
3	1.2125340599455
3	1.20563532917908
3	10.9002169197397
3	6.11825896523405
3	8.540584859251169
3	4.98
3	1.99
3	0.99
2	2.42506811989101
2	1.21684440798469
2	2.43368881596937
2	2.42308739450041
2	2.41061755146262
2	2.41127065835817
2	4.84002169197397
2	1.21817684095264
2	2.43535367355315
2	3.6485378518721
2	6.05771848625102
2	14.4880615135573
2	6.04380746349378
2	1.14590665771768
2	1.14134776866511
3	0.887176270275114
3	0.99
3	5.95
3	1.20563532917908
1	1.13617651901861
3	1.20140388768898
3	2.4194644556205
3	0.99
3	4.95
3	0.99
3	8.94
3	5.94
3	6.96
3	4.98
3	0.99
3	2.97
3	0.99
1	111.98567229977989
3	0.911014999539892
3	0.893582453290008
1	0.99
3	0.88805166846071
3	2.97
3	3.96
3	3.96
3	0.99
3	0.99
3	1.13617651901861
3	4.7320692497939
3	4.74066732738685
3	1.13022113022113
1	0.99
3	2.46362433862434
3	1.13281891315055
3	0.99
3	1.21104912232957
3	1.20059355186834
3	0.99
3	8.303312538441261
3	0.870942201108472
3	4.81874835425261
3	8.46697472139168
3	3.97
3	0.99
3	4.94156620962547
3	1.65510864539991
3	4.00125178826896
3	0.76827331645135
3	4.98
2	5.86383556570582
2	5.90851136611002
2	5.90474710589698
2	5.91172855831609
2	11.707617653855
2	11.4577286198784
2	11.6471525776988
2	26.7647013582317
2	1.07823354538593
3	10.8813192754799
3	2.43368881596937
3	2.41467691892621
3	20.3052481256694
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
2	1.63544997715852
3	1.13805047006432
3	4.9185721335746
